classname_modelid-view,classid,azimuth,elevation
chair_341bcae1e7f366a233d93f57729688db-01,03001627,65.8,5.6
chair_341bcae1e7f366a233d93f57729688db-02,03001627,7.9,-3.8
chair_341bcae1e7f366a233d93f57729688db-03,03001627,59.2,19.7
chair_341bcae1e7f366a233d93f57729688db-04,03001627,98.1,38.9
chair_341bcae1e7f366a233d93f57729688db-05,03001627,244.3,29.2
chair_341bcae1e7f366a233d93f57729688db-06,03001627,151.4,38.1
chair_341bcae1e7f366a233d93f57729688db-07,03001627,112.9,9.6
chair_341bcae1e7f366a233d93f57729688db-08,03001627,334.6,1.4
chair_341bcae1e7f366a233d93f57729688db-09,03001627,53.5,39.8
car_62128b128c9a54c6389cb55d070b61d3-00,02958343,48.7,48.3
car_62128b128c9a54c6389cb55d070b61d3-01,02958343,252.6,13.8
car_62128b128c9a54c6389cb55d070b61d3-02,02958343,244.4,-11.9
car_62128b128c9a54c6389cb55d070b61d3-03,02958343,7.1,7.0
car_62128b128c9a54c6389cb55d070b61d3-04,02958343,90.2,-18.7
car_62128b128c9a54c6389cb55d070b61d3-05,02958343,343.4,26.0
car_62128b128c9a54c6389cb55d070b61d3-06,02958343,146.3,-14.9
car_62128b128c9a54c6389cb55d070b61d3-07,02958343,75.6,43.7
car_62128b128c9a54c6389cb55d070b61d3-08,02958343,336.9,9.6
car_62128b128c9a54c6389cb55d070b61d3-09,02958343,188.6,41.4
chair_ba40e15e28eeaabb9fad3726e97eca06-00,03001627,11.5,26.1
chair_ba40e15e28eeaabb9fad3726e97eca06-01,03001627,206.1,18.0
chair_ba40e15e28eeaabb9fad3726e97eca06-02,03001627,95.2,-12.1
chair_ba40e15e28eeaabb9fad3726e97eca06-03,03001627,332.7,16.3
chair_ba40e15e28eeaabb9fad3726e97eca06-04,03001627,37.4,-8.4
chair_ba40e15e28eeaabb9fad3726e97eca06-05,03001627,43.6,-9.7
chair_ba40e15e28eeaabb9fad3726e97eca06-06,03001627,111.6,-8.7
chair_ba40e15e28eeaabb9fad3726e97eca06-07,03001627,305.2,-5.4
chair_ba40e15e28eeaabb9fad3726e97eca06-08,03001627,74.3,9.9
chair_ba40e15e28eeaabb9fad3726e97eca06-09,03001627,316.7,21.2
table_67c246e981ece9aa9f0f464e9e8e09b4-00,04379243,140.0,-6.7
table_67c246e981ece9aa9f0f464e9e8e09b4-01,04379243,18.3,-16.0
table_67c246e981ece9aa9f0f464e9e8e09b4-02,04379243,40.2,-13.6
table_67c246e981ece9aa9f0f464e9e8e09b4-03,04379243,185.1,34.9
table_67c246e981ece9aa9f0f464e9e8e09b4-04,04379243,339.9,-13.2
table_67c246e981ece9aa9f0f464e9e8e09b4-05,04379243,343.2,30.0
table_67c246e981ece9aa9f0f464e9e8e09b4-06,04379243,334.4,-17.3
table_67c246e981ece9aa9f0f464e9e8e09b4-07,04379243,48.8,47.1
table_67c246e981ece9aa9f0f464e9e8e09b4-08,04379243,30.3,43.3
table_67c246e981ece9aa9f0f464e9e8e09b4-09,04379243,31.3,4.7
table_6cb41b2a5e27533f436e6787c76ef3f0-00,04379243,348.3,-16.2
table_6cb41b2a5e27533f436e6787c76ef3f0-01,04379243,181.0,-4.8
table_6cb41b2a5e27533f436e6787c76ef3f0-02,04379243,7.9,49.9
table_6cb41b2a5e27533f436e6787c76ef3f0-03,04379243,110.5,10.8
table_6cb41b2a5e27533f436e6787c76ef3f0-04,04379243,261.0,33.7
table_6cb41b2a5e27533f436e6787c76ef3f0-05,04379243,162.7,18.0
table_6cb41b2a5e27533f436e6787c76ef3f0-06,04379243,359.9,12.5
table_6cb41b2a5e27533f436e6787c76ef3f0-07,04379243,164.8,-16.5
table_6cb41b2a5e27533f436e6787c76ef3f0-08,04379243,51.0,-5.5
table_6cb41b2a5e27533f436e6787c76ef3f0-09,04379243,230.2,7.3
airplane_4377ea17eb17fa79216b327569dd806e-00,02691156,294.5,0.0
airplane_4377ea17eb17fa79216b327569dd806e-01,02691156,141.2,-19.5
airplane_4377ea17eb17fa79216b327569dd806e-02,02691156,57.3,-9.2
airplane_4377ea17eb17fa79216b327569dd806e-03,02691156,185.3,-1.6
airplane_4377ea17eb17fa79216b327569dd806e-04,02691156,334.5,-19.4
airplane_4377ea17eb17fa79216b327569dd806e-05,02691156,164.0,37.0
airplane_4377ea17eb17fa79216b327569dd806e-06,02691156,290.8,-8.6
airplane_4377ea17eb17fa79216b327569dd806e-07,02691156,353.6,-0.7
airplane_4377ea17eb17fa79216b327569dd806e-08,02691156,54.1,40.2
airplane_4377ea17eb17fa79216b327569dd806e-09,02691156,20.4,-11.6
lamp_45d24c9106f2cd7614cd86cb97af8937-00,03636649,190.9,9.7
lamp_45d24c9106f2cd7614cd86cb97af8937-01,03636649,284.0,30.7
lamp_45d24c9106f2cd7614cd86cb97af8937-02,03636649,297.3,-12.8
lamp_45d24c9106f2cd7614cd86cb97af8937-03,03636649,209.2,-2.0
lamp_45d24c9106f2cd7614cd86cb97af8937-04,03636649,21.1,-0.5
lamp_45d24c9106f2cd7614cd86cb97af8937-05,03636649,47.5,-19.8
lamp_45d24c9106f2cd7614cd86cb97af8937-06,03636649,250.2,8.1
lamp_45d24c9106f2cd7614cd86cb97af8937-07,03636649,65.0,18.4
lamp_45d24c9106f2cd7614cd86cb97af8937-08,03636649,149.8,-18.3
lamp_45d24c9106f2cd7614cd86cb97af8937-09,03636649,49.4,3.6
sofa_d8087961b06c9f7d4b3c42e318f3affc-00,04256520,9.5,43.4
sofa_d8087961b06c9f7d4b3c42e318f3affc-01,04256520,188.3,-8.3
sofa_d8087961b06c9f7d4b3c42e318f3affc-02,04256520,290.0,-10.6
sofa_d8087961b06c9f7d4b3c42e318f3affc-03,04256520,149.6,4.3
sofa_d8087961b06c9f7d4b3c42e318f3affc-04,04256520,80.1,43.6
sofa_d8087961b06c9f7d4b3c42e318f3affc-05,04256520,208.6,20.3
sofa_d8087961b06c9f7d4b3c42e318f3affc-06,04256520,49.9,-13.9
sofa_d8087961b06c9f7d4b3c42e318f3affc-07,04256520,107.9,49.2
sofa_d8087961b06c9f7d4b3c42e318f3affc-08,04256520,358.2,15.9
sofa_d8087961b06c9f7d4b3c42e318f3affc-09,04256520,307.2,8.9
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-00,02691156,184.3,27.7
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-01,02691156,155.5,40.1
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-02,02691156,56.9,35.3
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-03,02691156,94.8,1.7
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-04,02691156,195.7,21.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-05,02691156,132.9,-14.4
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-06,02691156,7.7,6.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-07,02691156,11.1,48.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-08,02691156,154.8,7.3
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-09,02691156,288.9,-16.2
airplane_6cf339eb8c950ac5d556fc099c90ab45-00,02691156,120.1,-6.4
airplane_6cf339eb8c950ac5d556fc099c90ab45-01,02691156,52.4,31.6
airplane_6cf339eb8c950ac5d556fc099c90ab45-02,02691156,297.0,6.0
airplane_6cf339eb8c950ac5d556fc099c90ab45-03,02691156,34.4,-5.0
airplane_6cf339eb8c950ac5d556fc099c90ab45-04,02691156,270.3,-14.1
airplane_6cf339eb8c950ac5d556fc099c90ab45-05,02691156,246.7,34.5
airplane_6cf339eb8c950ac5d556fc099c90ab45-06,02691156,50.1,-17.5
airplane_6cf339eb8c950ac5d556fc099c90ab45-07,02691156,207.0,-2.4
airplane_6cf339eb8c950ac5d556fc099c90ab45-08,02691156,291.8,2.8
airplane_6cf339eb8c950ac5d556fc099c90ab45-09,02691156,53.8,-19.9
table_35a65ddfe8690ccfbc96558434dabb4-00,04379243,200.9,9.5
table_35a65ddfe8690ccfbc96558434dabb4-01,04379243,243.5,43.0
table_35a65ddfe8690ccfbc96558434dabb4-02,04379243,340.1,40.4
table_35a65ddfe8690ccfbc96558434dabb4-03,04379243,36.7,40.9
table_35a65ddfe8690ccfbc96558434dabb4-04,04379243,147.5,29.3
table_35a65ddfe8690ccfbc96558434dabb4-05,04379243,327.2,20.9
table_35a65ddfe8690ccfbc96558434dabb4-06,04379243,325.6,21.4
table_35a65ddfe8690ccfbc96558434dabb4-07,04379243,15.1,31.2
table_35a65ddfe8690ccfbc96558434dabb4-08,04379243,337.4,26.0
table_35a65ddfe8690ccfbc96558434dabb4-09,04379243,322.8,-19.8
table_2ec33e8b457ac0fa278d386bfa54545-00,04379243,165.7,24.7
table_2ec33e8b457ac0fa278d386bfa54545-01,04379243,351.1,23.5
table_2ec33e8b457ac0fa278d386bfa54545-02,04379243,161.0,-19.1
table_2ec33e8b457ac0fa278d386bfa54545-03,04379243,23.3,-17.6
table_2ec33e8b457ac0fa278d386bfa54545-04,04379243,344.7,49.1
table_2ec33e8b457ac0fa278d386bfa54545-05,04379243,62.9,-13.1
table_2ec33e8b457ac0fa278d386bfa54545-06,04379243,31.8,-12.2
table_2ec33e8b457ac0fa278d386bfa54545-07,04379243,339.2,-16.1
table_2ec33e8b457ac0fa278d386bfa54545-08,04379243,327.4,32.0
table_2ec33e8b457ac0fa278d386bfa54545-09,04379243,69.3,29.9
sofa_4180d98246089cf014038d588fd1342f-00,04256520,353.1,25.2
sofa_4180d98246089cf014038d588fd1342f-01,04256520,215.5,39.6
sofa_4180d98246089cf014038d588fd1342f-02,04256520,304.5,48.9
sofa_4180d98246089cf014038d588fd1342f-03,04256520,299.0,-2.9
sofa_4180d98246089cf014038d588fd1342f-04,04256520,43.3,-19.5
sofa_4180d98246089cf014038d588fd1342f-05,04256520,188.4,3.8
sofa_4180d98246089cf014038d588fd1342f-06,04256520,176.7,-13.1
sofa_4180d98246089cf014038d588fd1342f-07,04256520,355.8,42.7
sofa_4180d98246089cf014038d588fd1342f-08,04256520,241.0,5.3
sofa_4180d98246089cf014038d588fd1342f-09,04256520,57.3,25.8
car_11b09de6631b3b3ad997cda1a938a10d-00,02958343,256.6,22.1
car_11b09de6631b3b3ad997cda1a938a10d-01,02958343,153.2,4.7
car_11b09de6631b3b3ad997cda1a938a10d-02,02958343,327.3,30.0
car_11b09de6631b3b3ad997cda1a938a10d-03,02958343,204.0,20.1
car_11b09de6631b3b3ad997cda1a938a10d-04,02958343,77.9,8.0
car_11b09de6631b3b3ad997cda1a938a10d-05,02958343,309.4,12.3
car_11b09de6631b3b3ad997cda1a938a10d-06,02958343,73.6,29.7
car_11b09de6631b3b3ad997cda1a938a10d-07,02958343,130.9,17.2
car_11b09de6631b3b3ad997cda1a938a10d-08,02958343,343.2,19.6
car_11b09de6631b3b3ad997cda1a938a10d-09,02958343,20.3,49.6
airplane_9eef6307dc504b88392b84e3285cce39-00,02691156,335.3,34.0
airplane_9eef6307dc504b88392b84e3285cce39-01,02691156,278.6,-4.0
airplane_9eef6307dc504b88392b84e3285cce39-02,02691156,4.4,-8.9
airplane_9eef6307dc504b88392b84e3285cce39-03,02691156,43.0,-1.9
airplane_9eef6307dc504b88392b84e3285cce39-04,02691156,238.0,47.4
airplane_9eef6307dc504b88392b84e3285cce39-05,02691156,22.4,29.0
airplane_9eef6307dc504b88392b84e3285cce39-06,02691156,208.9,44.2
airplane_9eef6307dc504b88392b84e3285cce39-07,02691156,50.3,-13.0
airplane_9eef6307dc504b88392b84e3285cce39-08,02691156,112.9,18.3
airplane_9eef6307dc504b88392b84e3285cce39-09,02691156,102.2,-3.7
table_4dbea9b679493c3c31ec4caf9b70d4ed-00,04379243,264.4,4.4
table_4dbea9b679493c3c31ec4caf9b70d4ed-01,04379243,55.2,-3.8
table_4dbea9b679493c3c31ec4caf9b70d4ed-02,04379243,292.9,3.2
table_4dbea9b679493c3c31ec4caf9b70d4ed-03,04379243,50.5,-14.3
table_4dbea9b679493c3c31ec4caf9b70d4ed-04,04379243,97.3,-0.8
table_4dbea9b679493c3c31ec4caf9b70d4ed-05,04379243,128.1,-2.3
table_4dbea9b679493c3c31ec4caf9b70d4ed-06,04379243,162.2,-13.2
table_4dbea9b679493c3c31ec4caf9b70d4ed-07,04379243,118.0,-17.7
table_4dbea9b679493c3c31ec4caf9b70d4ed-08,04379243,286.6,28.0
table_4dbea9b679493c3c31ec4caf9b70d4ed-09,04379243,139.9,-11.3
chair_6a2ae8bc01eef7b25e655c6c6e834498-00,03001627,204.8,4.0
chair_6a2ae8bc01eef7b25e655c6c6e834498-01,03001627,220.4,36.4
chair_6a2ae8bc01eef7b25e655c6c6e834498-02,03001627,125.7,33.5
chair_6a2ae8bc01eef7b25e655c6c6e834498-03,03001627,14.6,23.3
chair_6a2ae8bc01eef7b25e655c6c6e834498-04,03001627,76.7,2.0
chair_6a2ae8bc01eef7b25e655c6c6e834498-05,03001627,209.3,36.8
chair_6a2ae8bc01eef7b25e655c6c6e834498-06,03001627,272.6,16.0
chair_6a2ae8bc01eef7b25e655c6c6e834498-07,03001627,299.5,44.9
chair_6a2ae8bc01eef7b25e655c6c6e834498-08,03001627,192.0,11.3
chair_6a2ae8bc01eef7b25e655c6c6e834498-09,03001627,109.3,11.6
car_204b1b3e35df174859fcf77704d7f1e8-00,02958343,22.5,2.4
car_204b1b3e35df174859fcf77704d7f1e8-01,02958343,349.4,-4.0
car_204b1b3e35df174859fcf77704d7f1e8-02,02958343,289.1,21.1
car_204b1b3e35df174859fcf77704d7f1e8-03,02958343,136.0,2.1
car_204b1b3e35df174859fcf77704d7f1e8-04,02958343,346.1,-16.3
car_204b1b3e35df174859fcf77704d7f1e8-05,02958343,15.3,43.8
car_204b1b3e35df174859fcf77704d7f1e8-06,02958343,195.8,44.9
car_204b1b3e35df174859fcf77704d7f1e8-07,02958343,344.4,41.3
car_204b1b3e35df174859fcf77704d7f1e8-08,02958343,132.0,-8.0
car_204b1b3e35df174859fcf77704d7f1e8-09,02958343,88.7,17.4
airplane_b34526d94a00ab55f5a25dd70eb863e0-00,02691156,167.6,0.8
airplane_b34526d94a00ab55f5a25dd70eb863e0-01,02691156,5.5,46.2
airplane_b34526d94a00ab55f5a25dd70eb863e0-02,02691156,317.8,17.8
airplane_b34526d94a00ab55f5a25dd70eb863e0-03,02691156,45.0,-18.7
airplane_b34526d94a00ab55f5a25dd70eb863e0-04,02691156,319.2,-10.2
airplane_b34526d94a00ab55f5a25dd70eb863e0-05,02691156,286.7,29.7
airplane_b34526d94a00ab55f5a25dd70eb863e0-06,02691156,232.9,-1.5
airplane_b34526d94a00ab55f5a25dd70eb863e0-07,02691156,154.3,13.8
airplane_b34526d94a00ab55f5a25dd70eb863e0-08,02691156,353.7,-5.8
airplane_b34526d94a00ab55f5a25dd70eb863e0-09,02691156,345.8,1.0
table_27ee20b7a7e2467980dbca6e7b64a4bc-00,04379243,353.2,42.4
table_27ee20b7a7e2467980dbca6e7b64a4bc-01,04379243,36.0,19.4
table_27ee20b7a7e2467980dbca6e7b64a4bc-02,04379243,165.5,9.0
table_27ee20b7a7e2467980dbca6e7b64a4bc-03,04379243,101.0,15.8
table_27ee20b7a7e2467980dbca6e7b64a4bc-04,04379243,61.6,10.6
table_27ee20b7a7e2467980dbca6e7b64a4bc-05,04379243,309.4,11.9
table_27ee20b7a7e2467980dbca6e7b64a4bc-06,04379243,122.1,25.0
table_27ee20b7a7e2467980dbca6e7b64a4bc-07,04379243,353.3,8.6
table_27ee20b7a7e2467980dbca6e7b64a4bc-08,04379243,1.2,48.9
table_27ee20b7a7e2467980dbca6e7b64a4bc-09,04379243,334.1,12.0
table_c8cd7f01dd79bff03b92b6b9488ceadd-00,04379243,80.3,31.4
table_c8cd7f01dd79bff03b92b6b9488ceadd-01,04379243,287.6,-17.7
table_c8cd7f01dd79bff03b92b6b9488ceadd-02,04379243,115.8,-13.6
table_c8cd7f01dd79bff03b92b6b9488ceadd-03,04379243,124.2,33.0
table_c8cd7f01dd79bff03b92b6b9488ceadd-04,04379243,210.7,44.1
table_c8cd7f01dd79bff03b92b6b9488ceadd-05,04379243,280.2,13.4
table_c8cd7f01dd79bff03b92b6b9488ceadd-06,04379243,240.1,38.8
table_c8cd7f01dd79bff03b92b6b9488ceadd-07,04379243,5.4,-17.9
table_c8cd7f01dd79bff03b92b6b9488ceadd-08,04379243,286.8,18.6
table_c8cd7f01dd79bff03b92b6b9488ceadd-09,04379243,233.4,34.7
sofa_16632d002fc0eec9917b96045c9b6dea-00,04256520,174.2,19.5
sofa_16632d002fc0eec9917b96045c9b6dea-01,04256520,94.5,47.4
sofa_16632d002fc0eec9917b96045c9b6dea-02,04256520,252.7,44.9
sofa_16632d002fc0eec9917b96045c9b6dea-03,04256520,91.3,28.6
sofa_16632d002fc0eec9917b96045c9b6dea-04,04256520,110.1,-9.4
sofa_16632d002fc0eec9917b96045c9b6dea-05,04256520,40.4,41.4
sofa_16632d002fc0eec9917b96045c9b6dea-06,04256520,220.6,37.6
sofa_16632d002fc0eec9917b96045c9b6dea-07,04256520,218.6,11.5
sofa_16632d002fc0eec9917b96045c9b6dea-08,04256520,186.1,-16.7
sofa_16632d002fc0eec9917b96045c9b6dea-09,04256520,309.7,33.7
car_24dc3903b254fe41b448bf2dc92c4fab-00,02958343,221.7,13.4
car_24dc3903b254fe41b448bf2dc92c4fab-01,02958343,62.3,28.6
car_24dc3903b254fe41b448bf2dc92c4fab-02,02958343,235.3,11.8
car_24dc3903b254fe41b448bf2dc92c4fab-03,02958343,229.6,-10.5
car_24dc3903b254fe41b448bf2dc92c4fab-04,02958343,228.6,20.4
car_24dc3903b254fe41b448bf2dc92c4fab-05,02958343,320.4,20.2
car_24dc3903b254fe41b448bf2dc92c4fab-06,02958343,164.3,-18.4
car_24dc3903b254fe41b448bf2dc92c4fab-07,02958343,158.1,1.7
car_24dc3903b254fe41b448bf2dc92c4fab-08,02958343,311.8,-1.5
car_24dc3903b254fe41b448bf2dc92c4fab-09,02958343,86.3,18.3
airplane_f7739764eb1c78a053f370d353cea84-00,02691156,296.8,6.5
airplane_f7739764eb1c78a053f370d353cea84-01,02691156,114.6,-7.9
airplane_f7739764eb1c78a053f370d353cea84-02,02691156,258.2,17.8
airplane_f7739764eb1c78a053f370d353cea84-03,02691156,89.2,23.4
airplane_f7739764eb1c78a053f370d353cea84-04,02691156,224.5,-18.5
airplane_f7739764eb1c78a053f370d353cea84-05,02691156,310.3,38.6
airplane_f7739764eb1c78a053f370d353cea84-06,02691156,79.7,27.5
airplane_f7739764eb1c78a053f370d353cea84-07,02691156,86.1,22.9
airplane_f7739764eb1c78a053f370d353cea84-08,02691156,154.3,48.3
airplane_f7739764eb1c78a053f370d353cea84-09,02691156,235.3,23.6
table_ece476ee957a099f5c5fd2c2f381b61-00,04379243,175.5,31.8
table_ece476ee957a099f5c5fd2c2f381b61-01,04379243,135.5,38.8
table_ece476ee957a099f5c5fd2c2f381b61-02,04379243,64.7,-14.1
table_ece476ee957a099f5c5fd2c2f381b61-03,04379243,329.6,35.4
table_ece476ee957a099f5c5fd2c2f381b61-04,04379243,237.9,-9.4
table_ece476ee957a099f5c5fd2c2f381b61-05,04379243,229.2,-13.3
table_ece476ee957a099f5c5fd2c2f381b61-06,04379243,208.8,9.7
table_ece476ee957a099f5c5fd2c2f381b61-07,04379243,315.1,5.5
table_ece476ee957a099f5c5fd2c2f381b61-08,04379243,251.3,-14.8
table_ece476ee957a099f5c5fd2c2f381b61-09,04379243,248.0,-16.1
chair_7316e49785de77b9630abf945d2f3e0c-00,03001627,209.1,32.3
chair_7316e49785de77b9630abf945d2f3e0c-01,03001627,294.9,17.7
chair_7316e49785de77b9630abf945d2f3e0c-02,03001627,208.9,-3.4
chair_7316e49785de77b9630abf945d2f3e0c-03,03001627,306.6,-7.3
chair_7316e49785de77b9630abf945d2f3e0c-04,03001627,333.8,35.7
chair_7316e49785de77b9630abf945d2f3e0c-05,03001627,132.8,9.7
chair_7316e49785de77b9630abf945d2f3e0c-06,03001627,292.8,11.6
chair_7316e49785de77b9630abf945d2f3e0c-07,03001627,121.3,13.8
chair_7316e49785de77b9630abf945d2f3e0c-08,03001627,179.5,-13.6
chair_7316e49785de77b9630abf945d2f3e0c-09,03001627,0.1,-1.1
bookshelf_1c1795169de018b97948cb8e1d9ee487-00,02871439,284.9,36.8
bookshelf_1c1795169de018b97948cb8e1d9ee487-01,02871439,62.6,47.3
bookshelf_1c1795169de018b97948cb8e1d9ee487-02,02871439,143.6,23.1
bookshelf_1c1795169de018b97948cb8e1d9ee487-03,02871439,71.9,17.2
bookshelf_1c1795169de018b97948cb8e1d9ee487-04,02871439,200.7,37.3
bookshelf_1c1795169de018b97948cb8e1d9ee487-05,02871439,267.3,31.1
bookshelf_1c1795169de018b97948cb8e1d9ee487-06,02871439,70.0,-6.5
bookshelf_1c1795169de018b97948cb8e1d9ee487-07,02871439,20.4,28.9
bookshelf_1c1795169de018b97948cb8e1d9ee487-08,02871439,228.9,45.2
bookshelf_1c1795169de018b97948cb8e1d9ee487-09,02871439,189.7,44.2
chair_d460611ebc267961d838ae16242881dc-00,03001627,104.6,23.9
chair_d460611ebc267961d838ae16242881dc-01,03001627,71.1,40.3
chair_d460611ebc267961d838ae16242881dc-02,03001627,185.5,-6.3
chair_d460611ebc267961d838ae16242881dc-03,03001627,260.1,-5.4
chair_d460611ebc267961d838ae16242881dc-04,03001627,133.8,42.1
chair_d460611ebc267961d838ae16242881dc-05,03001627,15.6,17.5
chair_d460611ebc267961d838ae16242881dc-06,03001627,205.1,33.0
chair_d460611ebc267961d838ae16242881dc-07,03001627,338.6,8.3
chair_d460611ebc267961d838ae16242881dc-08,03001627,276.5,13.7
chair_d460611ebc267961d838ae16242881dc-09,03001627,236.8,48.6
bed_efdc740a363e1521a58e28eb06d46abc-00,02818832,92.2,1.7
bed_efdc740a363e1521a58e28eb06d46abc-01,02818832,247.8,9.7
bed_efdc740a363e1521a58e28eb06d46abc-02,02818832,293.4,-14.8
bed_efdc740a363e1521a58e28eb06d46abc-03,02818832,320.5,-10.6
bed_efdc740a363e1521a58e28eb06d46abc-04,02818832,64.9,32.9
bed_efdc740a363e1521a58e28eb06d46abc-05,02818832,209.6,22.5
bed_efdc740a363e1521a58e28eb06d46abc-06,02818832,9.0,-12.9
bed_efdc740a363e1521a58e28eb06d46abc-07,02818832,323.1,-4.6
bed_efdc740a363e1521a58e28eb06d46abc-08,02818832,259.8,-3.5
bed_efdc740a363e1521a58e28eb06d46abc-09,02818832,8.3,39.6
bed_bf6bc80cb11e131362cc0ece5cfe0d88-00,02818832,99.4,4.6
bed_bf6bc80cb11e131362cc0ece5cfe0d88-01,02818832,75.7,13.6
bed_bf6bc80cb11e131362cc0ece5cfe0d88-02,02818832,120.7,49.1
bed_bf6bc80cb11e131362cc0ece5cfe0d88-03,02818832,171.8,25.5
bed_bf6bc80cb11e131362cc0ece5cfe0d88-04,02818832,188.4,37.9
bed_bf6bc80cb11e131362cc0ece5cfe0d88-05,02818832,23.4,3.1
bed_bf6bc80cb11e131362cc0ece5cfe0d88-06,02818832,76.0,12.7
bed_bf6bc80cb11e131362cc0ece5cfe0d88-07,02818832,180.1,36.1
bed_bf6bc80cb11e131362cc0ece5cfe0d88-08,02818832,197.1,-2.5
bed_bf6bc80cb11e131362cc0ece5cfe0d88-09,02818832,187.6,-0.7
chair_5bba0c3a964662a6881e525dd6501111-00,03001627,119.7,10.8
chair_5bba0c3a964662a6881e525dd6501111-01,03001627,261.6,41.7
chair_5bba0c3a964662a6881e525dd6501111-02,03001627,231.9,43.3
chair_5bba0c3a964662a6881e525dd6501111-03,03001627,37.0,-19.7
chair_5bba0c3a964662a6881e525dd6501111-04,03001627,22.3,8.3
chair_5bba0c3a964662a6881e525dd6501111-05,03001627,183.7,41.6
chair_5bba0c3a964662a6881e525dd6501111-06,03001627,84.9,-5.8
chair_5bba0c3a964662a6881e525dd6501111-07,03001627,290.2,-5.4
chair_5bba0c3a964662a6881e525dd6501111-08,03001627,155.1,38.9
chair_5bba0c3a964662a6881e525dd6501111-09,03001627,5.7,-6.8
table_307bdd2a06137694a10ff7fd5e43a633-00,04379243,288.6,34.3
table_307bdd2a06137694a10ff7fd5e43a633-01,04379243,96.9,32.2
table_307bdd2a06137694a10ff7fd5e43a633-02,04379243,252.5,-18.0
table_307bdd2a06137694a10ff7fd5e43a633-03,04379243,227.0,21.8
table_307bdd2a06137694a10ff7fd5e43a633-04,04379243,141.6,40.6
table_307bdd2a06137694a10ff7fd5e43a633-05,04379243,70.2,38.3
table_307bdd2a06137694a10ff7fd5e43a633-06,04379243,145.1,-6.9
table_307bdd2a06137694a10ff7fd5e43a633-07,04379243,228.6,-9.1
table_307bdd2a06137694a10ff7fd5e43a633-08,04379243,192.5,3.5
table_307bdd2a06137694a10ff7fd5e43a633-09,04379243,12.1,41.6
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-00,02691156,230.2,-10.1
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-01,02691156,136.2,-10.2
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-02,02691156,98.1,-6.6
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-03,02691156,181.9,36.4
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-04,02691156,174.0,-15.0
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-05,02691156,143.6,8.2
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-06,02691156,329.4,47.7
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-07,02691156,36.6,42.6
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-08,02691156,315.7,24.8
airplane_ddd6c2a51c25036c8a43cd65b179a1ff-09,02691156,23.2,-12.4
table_7f2d4ff98dec893094210977e5394f26-00,04379243,347.7,37.5
table_7f2d4ff98dec893094210977e5394f26-01,04379243,18.0,43.6
table_7f2d4ff98dec893094210977e5394f26-02,04379243,102.8,22.4
table_7f2d4ff98dec893094210977e5394f26-03,04379243,249.4,-19.7
table_7f2d4ff98dec893094210977e5394f26-04,04379243,207.3,39.9
table_7f2d4ff98dec893094210977e5394f26-05,04379243,327.0,2.3
table_7f2d4ff98dec893094210977e5394f26-06,04379243,202.5,-5.3
table_7f2d4ff98dec893094210977e5394f26-07,04379243,16.0,-12.5
table_7f2d4ff98dec893094210977e5394f26-08,04379243,251.8,-12.9
table_7f2d4ff98dec893094210977e5394f26-09,04379243,325.0,9.7
chair_75d3fc4649a63ac13efeda73d60343e4-00,03001627,137.9,4.4
chair_75d3fc4649a63ac13efeda73d60343e4-01,03001627,199.3,40.2
chair_75d3fc4649a63ac13efeda73d60343e4-02,03001627,150.2,40.1
chair_75d3fc4649a63ac13efeda73d60343e4-03,03001627,114.1,-12.5
chair_75d3fc4649a63ac13efeda73d60343e4-04,03001627,327.0,37.8
chair_75d3fc4649a63ac13efeda73d60343e4-05,03001627,246.1,0.2
chair_75d3fc4649a63ac13efeda73d60343e4-06,03001627,180.7,-5.7
chair_75d3fc4649a63ac13efeda73d60343e4-07,03001627,42.7,20.5
chair_75d3fc4649a63ac13efeda73d60343e4-08,03001627,49.0,7.6
chair_75d3fc4649a63ac13efeda73d60343e4-09,03001627,354.7,14.5
car_c5758de60af178a11922758510ef0672-00,02958343,144.2,-11.8
car_c5758de60af178a11922758510ef0672-01,02958343,329.9,18.3
car_c5758de60af178a11922758510ef0672-02,02958343,119.3,6.6
car_c5758de60af178a11922758510ef0672-03,02958343,182.8,47.2
car_c5758de60af178a11922758510ef0672-04,02958343,306.7,-11.7
car_c5758de60af178a11922758510ef0672-05,02958343,281.0,-17.4
