classname_modelid-view,classid,azimuth,elevation
lamp_6dd3bf7b105e88e79d3154c451a33fc0-07,03636649,180.7,49.4
lamp_6dd3bf7b105e88e79d3154c451a33fc0-08,03636649,102.8,31.3
lamp_6dd3bf7b105e88e79d3154c451a33fc0-09,03636649,214.8,-14.7
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-00,03636649,140.5,36.9
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-01,03636649,226.7,-16.8
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-02,03636649,324.9,-18.4
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-03,03636649,81.4,-11.4
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-04,03636649,72.2,3.0
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-05,03636649,296.8,-3.3
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-06,03636649,354.3,46.9
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-07,03636649,349.5,-2.6
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-08,03636649,270.6,42.7
lamp_ec639d4850ba9aa6fcb8d8c6d4df8143-09,03636649,243.7,25.3
lamp_84b093611cca35f86f104b4f395219ec-00,03636649,17.0,12.2
lamp_84b093611cca35f86f104b4f395219ec-01,03636649,95.2,1.5
lamp_84b093611cca35f86f104b4f395219ec-02,03636649,116.9,-17.2
lamp_84b093611cca35f86f104b4f395219ec-03,03636649,342.2,16.9
lamp_84b093611cca35f86f104b4f395219ec-04,03636649,112.2,10.2
lamp_84b093611cca35f86f104b4f395219ec-05,03636649,113.4,29.7
lamp_84b093611cca35f86f104b4f395219ec-06,03636649,234.9,-14.4
lamp_84b093611cca35f86f104b4f395219ec-07,03636649,240.3,-10.0
lamp_84b093611cca35f86f104b4f395219ec-08,03636649,344.5,1.5
lamp_84b093611cca35f86f104b4f395219ec-09,03636649,180.1,-4.6
lamp_fc8cfb4ad6730207ad90876bf5435820-00,03636649,150.3,38.1
lamp_fc8cfb4ad6730207ad90876bf5435820-01,03636649,18.3,38.8
lamp_fc8cfb4ad6730207ad90876bf5435820-02,03636649,92.1,-19.3
lamp_fc8cfb4ad6730207ad90876bf5435820-03,03636649,189.3,32.0
lamp_fc8cfb4ad6730207ad90876bf5435820-04,03636649,353.2,-20.0
lamp_fc8cfb4ad6730207ad90876bf5435820-05,03636649,44.0,23.8
lamp_fc8cfb4ad6730207ad90876bf5435820-06,03636649,184.6,40.3
lamp_fc8cfb4ad6730207ad90876bf5435820-07,03636649,149.3,44.7
lamp_fc8cfb4ad6730207ad90876bf5435820-08,03636649,97.1,3.3
lamp_fc8cfb4ad6730207ad90876bf5435820-09,03636649,271.9,-3.9
lamp_f38370fc4c112017a6e7138fdd58748-00,03636649,116.4,47.2
lamp_f38370fc4c112017a6e7138fdd58748-01,03636649,135.7,34.1
lamp_f38370fc4c112017a6e7138fdd58748-02,03636649,106.1,30.4
lamp_f38370fc4c112017a6e7138fdd58748-03,03636649,356.0,6.6
lamp_f38370fc4c112017a6e7138fdd58748-04,03636649,187.6,39.9
lamp_f38370fc4c112017a6e7138fdd58748-05,03636649,273.1,1.9
lamp_f38370fc4c112017a6e7138fdd58748-06,03636649,259.8,-9.1
lamp_f38370fc4c112017a6e7138fdd58748-07,03636649,138.8,-9.7
lamp_f38370fc4c112017a6e7138fdd58748-08,03636649,290.9,32.0
lamp_f38370fc4c112017a6e7138fdd58748-09,03636649,58.4,-5.7
lamp_15332cc15b3de2e7a4ee05a5737b7178-00,03636649,319.4,37.8
lamp_15332cc15b3de2e7a4ee05a5737b7178-01,03636649,330.4,17.6
lamp_15332cc15b3de2e7a4ee05a5737b7178-02,03636649,41.6,6.3
lamp_15332cc15b3de2e7a4ee05a5737b7178-03,03636649,327.3,38.6
lamp_15332cc15b3de2e7a4ee05a5737b7178-04,03636649,80.4,33.3
lamp_15332cc15b3de2e7a4ee05a5737b7178-05,03636649,288.6,36.6
lamp_15332cc15b3de2e7a4ee05a5737b7178-06,03636649,158.5,45.7
lamp_15332cc15b3de2e7a4ee05a5737b7178-07,03636649,82.4,29.3
lamp_15332cc15b3de2e7a4ee05a5737b7178-08,03636649,328.9,-9.5
lamp_15332cc15b3de2e7a4ee05a5737b7178-09,03636649,31.0,34.7
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-00,03636649,130.4,-3.6
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-01,03636649,73.0,-19.6
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-02,03636649,146.1,41.2
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-03,03636649,164.5,2.1
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-04,03636649,176.6,46.3
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-05,03636649,12.0,19.8
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-06,03636649,220.2,25.6
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-07,03636649,187.3,-10.9
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-08,03636649,279.6,4.1
lamp_cb60159e291c3e5cfcb8d8c6d4df8143-09,03636649,252.6,-17.5
lamp_387429f609793f9dba5342d638d0c267-00,03636649,77.1,31.3
lamp_387429f609793f9dba5342d638d0c267-01,03636649,92.7,34.0
lamp_387429f609793f9dba5342d638d0c267-02,03636649,322.3,-17.9
lamp_387429f609793f9dba5342d638d0c267-03,03636649,276.1,5.6
lamp_387429f609793f9dba5342d638d0c267-04,03636649,293.2,22.0
lamp_387429f609793f9dba5342d638d0c267-05,03636649,88.0,-7.9
lamp_387429f609793f9dba5342d638d0c267-06,03636649,87.9,36.5
lamp_387429f609793f9dba5342d638d0c267-07,03636649,120.0,24.3
lamp_387429f609793f9dba5342d638d0c267-08,03636649,207.2,25.4
lamp_387429f609793f9dba5342d638d0c267-09,03636649,358.6,23.7
lamp_5bb0ad1e0c9432b2dc6493177a28df03-00,03636649,148.8,-16.3
lamp_5bb0ad1e0c9432b2dc6493177a28df03-01,03636649,159.2,41.6
lamp_5bb0ad1e0c9432b2dc6493177a28df03-02,03636649,299.3,-13.0
lamp_5bb0ad1e0c9432b2dc6493177a28df03-03,03636649,208.2,-18.9
lamp_5bb0ad1e0c9432b2dc6493177a28df03-04,03636649,232.2,34.3
lamp_5bb0ad1e0c9432b2dc6493177a28df03-05,03636649,132.2,10.3
lamp_5bb0ad1e0c9432b2dc6493177a28df03-06,03636649,43.3,16.6
lamp_5bb0ad1e0c9432b2dc6493177a28df03-07,03636649,161.8,20.5
lamp_5bb0ad1e0c9432b2dc6493177a28df03-08,03636649,266.4,33.3
lamp_5bb0ad1e0c9432b2dc6493177a28df03-09,03636649,217.7,3.8
lamp_c4dcfcc8c434f13230584014222e685-00,03636649,72.9,5.0
lamp_c4dcfcc8c434f13230584014222e685-01,03636649,55.9,-17.0
lamp_c4dcfcc8c434f13230584014222e685-02,03636649,273.3,-15.2
lamp_c4dcfcc8c434f13230584014222e685-03,03636649,73.1,48.8
lamp_c4dcfcc8c434f13230584014222e685-04,03636649,242.1,19.7
lamp_c4dcfcc8c434f13230584014222e685-05,03636649,284.3,-12.8
lamp_c4dcfcc8c434f13230584014222e685-06,03636649,341.7,9.9
lamp_c4dcfcc8c434f13230584014222e685-07,03636649,252.1,-17.3
lamp_c4dcfcc8c434f13230584014222e685-08,03636649,75.4,-3.2
lamp_c4dcfcc8c434f13230584014222e685-09,03636649,320.2,-17.4
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-00,03636649,322.7,-18.2
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-01,03636649,267.5,28.7
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-02,03636649,249.6,-1.8
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-03,03636649,173.2,20.7
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-04,03636649,113.1,-7.0
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-05,03636649,45.5,-5.6
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-06,03636649,208.2,14.7
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-07,03636649,209.7,-18.4
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-08,03636649,24.9,36.6
lamp_27e4369a1d6a5a2d490ad276cd2af3a4-09,03636649,285.3,-7.2
lamp_48a5b451573920d44cb3aae7b27db2ba-00,03636649,109.0,24.9
lamp_48a5b451573920d44cb3aae7b27db2ba-01,03636649,285.2,27.1
lamp_48a5b451573920d44cb3aae7b27db2ba-02,03636649,131.9,2.7
lamp_48a5b451573920d44cb3aae7b27db2ba-03,03636649,109.3,14.2
lamp_48a5b451573920d44cb3aae7b27db2ba-04,03636649,97.8,38.6
lamp_48a5b451573920d44cb3aae7b27db2ba-05,03636649,169.7,19.3
lamp_48a5b451573920d44cb3aae7b27db2ba-06,03636649,70.4,-3.5
lamp_48a5b451573920d44cb3aae7b27db2ba-07,03636649,87.1,-18.5
lamp_48a5b451573920d44cb3aae7b27db2ba-08,03636649,236.9,7.5
lamp_48a5b451573920d44cb3aae7b27db2ba-09,03636649,87.4,-19.4
lamp_b9d353635f7e1134e95ee7559a2a873b-00,03636649,247.1,-6.3
lamp_b9d353635f7e1134e95ee7559a2a873b-01,03636649,355.3,3.0
lamp_b9d353635f7e1134e95ee7559a2a873b-02,03636649,153.4,-14.3
lamp_b9d353635f7e1134e95ee7559a2a873b-03,03636649,60.3,21.2
lamp_b9d353635f7e1134e95ee7559a2a873b-04,03636649,69.4,21.9
lamp_b9d353635f7e1134e95ee7559a2a873b-05,03636649,210.7,31.8
lamp_b9d353635f7e1134e95ee7559a2a873b-06,03636649,123.8,7.4
lamp_b9d353635f7e1134e95ee7559a2a873b-07,03636649,354.5,9.9
lamp_b9d353635f7e1134e95ee7559a2a873b-08,03636649,260.7,34.2
lamp_b9d353635f7e1134e95ee7559a2a873b-09,03636649,333.7,7.5
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-00,03636649,35.5,20.3
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-01,03636649,285.6,9.7
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-02,03636649,77.2,22.3
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-03,03636649,15.8,41.9
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-04,03636649,142.1,8.1
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-05,03636649,192.7,-13.9
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-06,03636649,296.9,26.4
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-07,03636649,266.8,-16.8
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-08,03636649,322.5,-7.7
lamp_fb2de79ee3a257eaf8f5708c6c7585cb-09,03636649,284.5,-14.2
lamp_c11e3e763402346f22c3a2386a9dfbe9-00,03636649,53.4,25.0
lamp_c11e3e763402346f22c3a2386a9dfbe9-01,03636649,157.0,5.3
lamp_c11e3e763402346f22c3a2386a9dfbe9-02,03636649,184.1,22.1
lamp_c11e3e763402346f22c3a2386a9dfbe9-03,03636649,276.9,15.8
lamp_c11e3e763402346f22c3a2386a9dfbe9-04,03636649,329.8,8.4
lamp_c11e3e763402346f22c3a2386a9dfbe9-05,03636649,169.4,38.2
lamp_c11e3e763402346f22c3a2386a9dfbe9-06,03636649,14.3,3.4
lamp_c11e3e763402346f22c3a2386a9dfbe9-07,03636649,82.4,32.0
lamp_c11e3e763402346f22c3a2386a9dfbe9-08,03636649,290.7,17.7
lamp_c11e3e763402346f22c3a2386a9dfbe9-09,03636649,185.7,40.5
lamp_3a58b059261aa07229a42a0444436860-00,03636649,88.6,45.9
lamp_3a58b059261aa07229a42a0444436860-01,03636649,197.1,-10.6
lamp_3a58b059261aa07229a42a0444436860-02,03636649,272.5,46.2
lamp_3a58b059261aa07229a42a0444436860-03,03636649,248.4,22.1
lamp_3a58b059261aa07229a42a0444436860-04,03636649,208.9,3.7
lamp_3a58b059261aa07229a42a0444436860-05,03636649,39.7,2.4
lamp_3a58b059261aa07229a42a0444436860-06,03636649,260.4,24.1
lamp_3a58b059261aa07229a42a0444436860-07,03636649,265.7,41.8
lamp_3a58b059261aa07229a42a0444436860-08,03636649,318.8,-0.2
lamp_3a58b059261aa07229a42a0444436860-09,03636649,324.6,-4.3
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-00,03636649,303.9,15.5
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-01,03636649,40.6,34.2
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-02,03636649,277.9,46.5
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-03,03636649,35.4,17.3
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-04,03636649,328.6,-4.5
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-05,03636649,344.2,-7.3
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-06,03636649,213.4,7.0
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-07,03636649,184.7,18.3
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-08,03636649,10.4,42.0
lamp_b2e46fb6018d2cf2d93768e7b9b1eabf-09,03636649,317.4,9.0
lamp_864ecd5e816326dc2da4b3ec05850371-00,03636649,34.0,7.9
lamp_864ecd5e816326dc2da4b3ec05850371-01,03636649,191.6,47.4
lamp_864ecd5e816326dc2da4b3ec05850371-02,03636649,185.4,29.4
lamp_864ecd5e816326dc2da4b3ec05850371-03,03636649,26.4,-17.1
lamp_864ecd5e816326dc2da4b3ec05850371-04,03636649,302.6,-7.8
lamp_864ecd5e816326dc2da4b3ec05850371-05,03636649,201.9,-10.7
lamp_864ecd5e816326dc2da4b3ec05850371-06,03636649,62.0,32.6
lamp_864ecd5e816326dc2da4b3ec05850371-07,03636649,109.7,33.1
lamp_864ecd5e816326dc2da4b3ec05850371-08,03636649,43.2,36.2
lamp_864ecd5e816326dc2da4b3ec05850371-09,03636649,136.7,10.8
lamp_e4258a09db0c03bc97bc1a2d2578970d-00,03636649,103.1,7.2
lamp_e4258a09db0c03bc97bc1a2d2578970d-01,03636649,18.6,39.7
lamp_e4258a09db0c03bc97bc1a2d2578970d-02,03636649,353.0,-15.6
lamp_e4258a09db0c03bc97bc1a2d2578970d-03,03636649,142.2,20.1
lamp_e4258a09db0c03bc97bc1a2d2578970d-04,03636649,62.9,43.9
lamp_e4258a09db0c03bc97bc1a2d2578970d-05,03636649,3.7,-6.3
lamp_e4258a09db0c03bc97bc1a2d2578970d-06,03636649,78.5,47.6
lamp_e4258a09db0c03bc97bc1a2d2578970d-07,03636649,337.2,20.8
lamp_e4258a09db0c03bc97bc1a2d2578970d-08,03636649,172.4,20.3
lamp_e4258a09db0c03bc97bc1a2d2578970d-09,03636649,8.5,48.8
lamp_a126861b5d720843aaf2b5b6ef88c2bb-00,03636649,248.3,46.5
lamp_a126861b5d720843aaf2b5b6ef88c2bb-01,03636649,250.8,-3.0
lamp_a126861b5d720843aaf2b5b6ef88c2bb-02,03636649,153.8,24.5
lamp_a126861b5d720843aaf2b5b6ef88c2bb-03,03636649,170.8,12.0
lamp_a126861b5d720843aaf2b5b6ef88c2bb-04,03636649,264.3,46.0
lamp_a126861b5d720843aaf2b5b6ef88c2bb-05,03636649,197.8,31.4
lamp_a126861b5d720843aaf2b5b6ef88c2bb-06,03636649,270.4,48.7
lamp_a126861b5d720843aaf2b5b6ef88c2bb-07,03636649,342.9,36.1
lamp_a126861b5d720843aaf2b5b6ef88c2bb-08,03636649,165.5,20.8
lamp_a126861b5d720843aaf2b5b6ef88c2bb-09,03636649,29.6,25.3
lamp_8e2c822e2a316fa04f3443b22038d340-00,03636649,227.8,-19.9
lamp_8e2c822e2a316fa04f3443b22038d340-01,03636649,151.1,5.8
lamp_8e2c822e2a316fa04f3443b22038d340-02,03636649,170.9,30.0
lamp_8e2c822e2a316fa04f3443b22038d340-03,03636649,204.0,28.0
lamp_8e2c822e2a316fa04f3443b22038d340-04,03636649,300.0,-3.3
lamp_8e2c822e2a316fa04f3443b22038d340-05,03636649,282.3,24.3
lamp_8e2c822e2a316fa04f3443b22038d340-06,03636649,324.3,28.2
lamp_8e2c822e2a316fa04f3443b22038d340-07,03636649,167.0,13.3
lamp_8e2c822e2a316fa04f3443b22038d340-08,03636649,218.0,36.1
lamp_8e2c822e2a316fa04f3443b22038d340-09,03636649,236.1,9.3
lamp_fa80490adfa79863aa9da28fb4d9b628-00,03636649,60.1,11.0
lamp_fa80490adfa79863aa9da28fb4d9b628-01,03636649,242.1,40.3
lamp_fa80490adfa79863aa9da28fb4d9b628-02,03636649,228.7,-3.2
lamp_fa80490adfa79863aa9da28fb4d9b628-03,03636649,317.1,4.6
lamp_fa80490adfa79863aa9da28fb4d9b628-04,03636649,350.6,26.2
lamp_fa80490adfa79863aa9da28fb4d9b628-05,03636649,81.0,42.8
lamp_fa80490adfa79863aa9da28fb4d9b628-06,03636649,325.1,19.8
lamp_fa80490adfa79863aa9da28fb4d9b628-07,03636649,100.5,47.5
lamp_fa80490adfa79863aa9da28fb4d9b628-08,03636649,29.7,39.4
lamp_fa80490adfa79863aa9da28fb4d9b628-09,03636649,25.4,-1.8
lamp_a3a13218d61daab550903fb6fac1fa18-00,03636649,127.2,42.0
lamp_a3a13218d61daab550903fb6fac1fa18-01,03636649,335.7,20.1
lamp_a3a13218d61daab550903fb6fac1fa18-02,03636649,34.8,14.7
lamp_a3a13218d61daab550903fb6fac1fa18-03,03636649,40.8,41.5
lamp_a3a13218d61daab550903fb6fac1fa18-04,03636649,219.8,43.5
lamp_a3a13218d61daab550903fb6fac1fa18-05,03636649,214.1,34.6
lamp_a3a13218d61daab550903fb6fac1fa18-06,03636649,129.0,46.0
lamp_a3a13218d61daab550903fb6fac1fa18-07,03636649,294.5,35.7
lamp_a3a13218d61daab550903fb6fac1fa18-08,03636649,68.9,45.1
lamp_a3a13218d61daab550903fb6fac1fa18-09,03636649,350.8,-5.4
lamp_6a6fac314f0f295047a478fc5fc970de-00,03636649,204.6,-8.2
lamp_6a6fac314f0f295047a478fc5fc970de-01,03636649,281.4,8.5
lamp_6a6fac314f0f295047a478fc5fc970de-02,03636649,140.1,41.5
lamp_6a6fac314f0f295047a478fc5fc970de-03,03636649,73.9,29.9
lamp_6a6fac314f0f295047a478fc5fc970de-04,03636649,85.3,41.4
lamp_6a6fac314f0f295047a478fc5fc970de-05,03636649,46.7,-10.9
lamp_6a6fac314f0f295047a478fc5fc970de-06,03636649,303.3,33.0
lamp_6a6fac314f0f295047a478fc5fc970de-07,03636649,257.1,5.3
lamp_6a6fac314f0f295047a478fc5fc970de-08,03636649,229.0,32.3
lamp_6a6fac314f0f295047a478fc5fc970de-09,03636649,113.0,1.3
lamp_80931bba35ec76db7088591b1a3e2750-00,03636649,310.6,-5.9
lamp_80931bba35ec76db7088591b1a3e2750-01,03636649,205.3,43.0
lamp_80931bba35ec76db7088591b1a3e2750-02,03636649,193.2,46.7
lamp_80931bba35ec76db7088591b1a3e2750-03,03636649,209.6,26.8
lamp_80931bba35ec76db7088591b1a3e2750-04,03636649,359.6,-5.7
lamp_80931bba35ec76db7088591b1a3e2750-05,03636649,146.0,-1.4
lamp_80931bba35ec76db7088591b1a3e2750-06,03636649,55.2,32.3
lamp_80931bba35ec76db7088591b1a3e2750-07,03636649,98.0,-17.4
lamp_80931bba35ec76db7088591b1a3e2750-08,03636649,35.0,-17.5
lamp_80931bba35ec76db7088591b1a3e2750-09,03636649,262.4,39.0
lamp_41f3ad2781ee196bad0e80a2288e336-00,03636649,120.4,-17.7
lamp_41f3ad2781ee196bad0e80a2288e336-01,03636649,329.8,-13.7
lamp_41f3ad2781ee196bad0e80a2288e336-02,03636649,86.2,39.9
lamp_41f3ad2781ee196bad0e80a2288e336-03,03636649,77.7,2.7
lamp_41f3ad2781ee196bad0e80a2288e336-04,03636649,195.3,-18.6
lamp_41f3ad2781ee196bad0e80a2288e336-05,03636649,356.0,22.9
lamp_41f3ad2781ee196bad0e80a2288e336-06,03636649,150.3,36.8
lamp_41f3ad2781ee196bad0e80a2288e336-07,03636649,146.1,-3.0
lamp_41f3ad2781ee196bad0e80a2288e336-08,03636649,113.5,1.4
lamp_41f3ad2781ee196bad0e80a2288e336-09,03636649,229.3,7.9
lamp_3bd57e05db01e224e7e684d25d4dcaf0-00,03636649,115.2,38.7
lamp_3bd57e05db01e224e7e684d25d4dcaf0-01,03636649,276.2,-17.6
lamp_3bd57e05db01e224e7e684d25d4dcaf0-02,03636649,81.9,37.2
lamp_3bd57e05db01e224e7e684d25d4dcaf0-03,03636649,161.7,44.8
lamp_3bd57e05db01e224e7e684d25d4dcaf0-04,03636649,263.9,39.1
lamp_3bd57e05db01e224e7e684d25d4dcaf0-05,03636649,204.8,30.9
lamp_3bd57e05db01e224e7e684d25d4dcaf0-06,03636649,316.7,-0.7
lamp_3bd57e05db01e224e7e684d25d4dcaf0-07,03636649,117.2,2.3
lamp_3bd57e05db01e224e7e684d25d4dcaf0-08,03636649,339.4,-19.8
lamp_3bd57e05db01e224e7e684d25d4dcaf0-09,03636649,296.6,38.8
lamp_16327d928854b34ef11c3739edd52fa3-00,03636649,132.0,7.2
lamp_16327d928854b34ef11c3739edd52fa3-01,03636649,83.3,19.2
lamp_16327d928854b34ef11c3739edd52fa3-02,03636649,303.4,-19.6
lamp_16327d928854b34ef11c3739edd52fa3-03,03636649,85.9,43.6
lamp_16327d928854b34ef11c3739edd52fa3-04,03636649,340.8,21.1
lamp_16327d928854b34ef11c3739edd52fa3-05,03636649,297.7,4.1
lamp_16327d928854b34ef11c3739edd52fa3-06,03636649,44.6,7.1
lamp_16327d928854b34ef11c3739edd52fa3-07,03636649,52.3,4.8
lamp_16327d928854b34ef11c3739edd52fa3-08,03636649,1.4,-4.6
lamp_16327d928854b34ef11c3739edd52fa3-09,03636649,67.1,42.4
lamp_a072cd9c2593414031ae8c8ff1eb3d45-00,03636649,292.4,35.0
lamp_a072cd9c2593414031ae8c8ff1eb3d45-01,03636649,287.8,7.8
lamp_a072cd9c2593414031ae8c8ff1eb3d45-02,03636649,60.2,-1.6
lamp_a072cd9c2593414031ae8c8ff1eb3d45-03,03636649,196.5,-14.1
lamp_a072cd9c2593414031ae8c8ff1eb3d45-04,03636649,29.6,21.6
lamp_a072cd9c2593414031ae8c8ff1eb3d45-05,03636649,12.0,44.8
lamp_a072cd9c2593414031ae8c8ff1eb3d45-06,03636649,122.0,-18.1
lamp_a072cd9c2593414031ae8c8ff1eb3d45-07,03636649,222.4,18.7
lamp_a072cd9c2593414031ae8c8ff1eb3d45-08,03636649,325.6,20.8
lamp_a072cd9c2593414031ae8c8ff1eb3d45-09,03636649,280.8,14.3
lamp_3259e491870a8c49eef5d83b671bb264-00,03636649,306.4,47.9
lamp_3259e491870a8c49eef5d83b671bb264-01,03636649,36.4,-15.1
lamp_3259e491870a8c49eef5d83b671bb264-02,03636649,150.3,40.6
lamp_3259e491870a8c49eef5d83b671bb264-03,03636649,1.1,15.8
lamp_3259e491870a8c49eef5d83b671bb264-04,03636649,267.4,24.9
lamp_3259e491870a8c49eef5d83b671bb264-05,03636649,51.4,5.3
lamp_3259e491870a8c49eef5d83b671bb264-06,03636649,302.1,26.8
lamp_3259e491870a8c49eef5d83b671bb264-07,03636649,295.2,20.9
lamp_3259e491870a8c49eef5d83b671bb264-08,03636649,179.7,-3.0
lamp_3259e491870a8c49eef5d83b671bb264-09,03636649,91.8,-5.4
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-00,03636649,131.2,43.9
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-01,03636649,233.1,-6.8
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-02,03636649,85.2,20.6
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-03,03636649,70.8,-16.4
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-04,03636649,263.5,-8.8
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-05,03636649,214.4,2.6
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-06,03636649,34.2,30.9
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-07,03636649,93.5,-11.3
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-08,03636649,333.0,28.6
lamp_4f3f01e4b17d018ddaaf0f74e020d2dc-09,03636649,163.2,46.7
lamp_e9b1b74a44465b8b192ae1372f64f330-00,03636649,251.3,15.5
lamp_e9b1b74a44465b8b192ae1372f64f330-01,03636649,204.2,9.2
lamp_e9b1b74a44465b8b192ae1372f64f330-02,03636649,62.5,-12.2
lamp_e9b1b74a44465b8b192ae1372f64f330-03,03636649,315.9,37.4
lamp_e9b1b74a44465b8b192ae1372f64f330-04,03636649,310.6,7.8
lamp_e9b1b74a44465b8b192ae1372f64f330-05,03636649,134.9,48.7
lamp_e9b1b74a44465b8b192ae1372f64f330-06,03636649,321.1,49.3
lamp_e9b1b74a44465b8b192ae1372f64f330-07,03636649,177.0,40.5
lamp_e9b1b74a44465b8b192ae1372f64f330-08,03636649,119.3,0.0
lamp_e9b1b74a44465b8b192ae1372f64f330-09,03636649,44.3,27.9
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-00,03636649,349.4,27.6
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-01,03636649,137.0,34.0
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-02,03636649,317.2,-8.9
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-03,03636649,225.9,26.3
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-04,03636649,63.9,15.2
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-05,03636649,50.4,-16.7
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-06,03636649,134.7,-11.5
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-07,03636649,150.7,1.1
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-08,03636649,239.2,29.1
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-09,03636649,204.4,45.1
lamp_615019f5899e2aee8120bc4dfb819859-00,03636649,342.7,-14.7
lamp_615019f5899e2aee8120bc4dfb819859-01,03636649,11.5,-6.2
lamp_615019f5899e2aee8120bc4dfb819859-02,03636649,139.1,39.6
lamp_615019f5899e2aee8120bc4dfb819859-03,03636649,174.7,7.6
lamp_615019f5899e2aee8120bc4dfb819859-04,03636649,83.2,23.2
lamp_615019f5899e2aee8120bc4dfb819859-05,03636649,193.2,6.2
lamp_615019f5899e2aee8120bc4dfb819859-06,03636649,179.9,35.3
lamp_615019f5899e2aee8120bc4dfb819859-07,03636649,224.6,-3.0
lamp_615019f5899e2aee8120bc4dfb819859-08,03636649,315.0,5.1
lamp_615019f5899e2aee8120bc4dfb819859-09,03636649,162.7,44.9
lamp_24c91045ef1c6a91e4407e92c4b0344c-00,03636649,190.3,-9.3
lamp_24c91045ef1c6a91e4407e92c4b0344c-01,03636649,233.7,47.5
lamp_24c91045ef1c6a91e4407e92c4b0344c-02,03636649,67.3,-6.3
lamp_24c91045ef1c6a91e4407e92c4b0344c-03,03636649,253.9,11.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-04,03636649,133.0,43.1
lamp_24c91045ef1c6a91e4407e92c4b0344c-05,03636649,59.2,-6.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-06,03636649,94.0,-6.1
lamp_24c91045ef1c6a91e4407e92c4b0344c-07,03636649,354.6,-19.0
lamp_24c91045ef1c6a91e4407e92c4b0344c-08,03636649,163.6,-8.7
lamp_24c91045ef1c6a91e4407e92c4b0344c-09,03636649,56.5,48.4
lamp_9f47c287c921e4b429eb9d04ea723179-00,03636649,236.2,3.9
lamp_9f47c287c921e4b429eb9d04ea723179-01,03636649,246.4,-17.6
