classname_modelid-view,classid,azimuth,elevation
car_1f7393970917e558b4a20251cec15600-02,02958343,285.7,40.3
car_1f7393970917e558b4a20251cec15600-03,02958343,138.7,7.1
car_1f7393970917e558b4a20251cec15600-04,02958343,12.2,-9.5
car_1f7393970917e558b4a20251cec15600-05,02958343,210.3,-6.8
car_1f7393970917e558b4a20251cec15600-06,02958343,322.7,-12.9
car_1f7393970917e558b4a20251cec15600-07,02958343,201.3,-19.8
car_1f7393970917e558b4a20251cec15600-08,02958343,306.7,19.6
car_1f7393970917e558b4a20251cec15600-09,02958343,271.4,44.8
chair_7885f87669b8fbc73f7e27638e63d848-00,03001627,356.7,-13.2
chair_7885f87669b8fbc73f7e27638e63d848-01,03001627,16.8,32.1
chair_7885f87669b8fbc73f7e27638e63d848-02,03001627,144.3,30.2
chair_7885f87669b8fbc73f7e27638e63d848-03,03001627,115.6,-7.9
chair_7885f87669b8fbc73f7e27638e63d848-04,03001627,259.8,22.2
chair_7885f87669b8fbc73f7e27638e63d848-05,03001627,329.3,-18.0
chair_7885f87669b8fbc73f7e27638e63d848-06,03001627,338.7,-18.5
chair_7885f87669b8fbc73f7e27638e63d848-07,03001627,320.6,45.7
chair_7885f87669b8fbc73f7e27638e63d848-08,03001627,234.6,29.6
chair_7885f87669b8fbc73f7e27638e63d848-09,03001627,298.6,0.4
car_f66180e68fb1c98469f2880702ff1c7d-00,02958343,71.7,10.1
car_f66180e68fb1c98469f2880702ff1c7d-01,02958343,339.5,27.7
car_f66180e68fb1c98469f2880702ff1c7d-02,02958343,95.6,-9.5
car_f66180e68fb1c98469f2880702ff1c7d-03,02958343,133.1,-8.8
car_f66180e68fb1c98469f2880702ff1c7d-04,02958343,86.9,43.9
car_f66180e68fb1c98469f2880702ff1c7d-05,02958343,261.3,4.3
car_f66180e68fb1c98469f2880702ff1c7d-06,02958343,274.0,39.2
car_f66180e68fb1c98469f2880702ff1c7d-07,02958343,253.6,1.9
car_f66180e68fb1c98469f2880702ff1c7d-08,02958343,241.5,44.2
car_f66180e68fb1c98469f2880702ff1c7d-09,02958343,34.5,41.3
airplane_93e0290ab5eede3a883f7527225435dc-00,02691156,263.8,-15.5
airplane_93e0290ab5eede3a883f7527225435dc-01,02691156,23.5,6.9
airplane_93e0290ab5eede3a883f7527225435dc-02,02691156,182.3,40.3
airplane_93e0290ab5eede3a883f7527225435dc-03,02691156,233.3,28.5
airplane_93e0290ab5eede3a883f7527225435dc-04,02691156,49.6,37.1
airplane_93e0290ab5eede3a883f7527225435dc-05,02691156,67.1,-8.4
airplane_93e0290ab5eede3a883f7527225435dc-06,02691156,3.3,8.1
airplane_93e0290ab5eede3a883f7527225435dc-07,02691156,267.1,32.1
airplane_93e0290ab5eede3a883f7527225435dc-08,02691156,178.8,2.2
airplane_93e0290ab5eede3a883f7527225435dc-09,02691156,316.5,-19.8
chair_6e923ab0f28c3c2e7251f1ec40392b93-00,03001627,359.1,28.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-01,03001627,41.6,-16.2
chair_6e923ab0f28c3c2e7251f1ec40392b93-02,03001627,123.4,19.5
chair_6e923ab0f28c3c2e7251f1ec40392b93-03,03001627,172.5,16.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-04,03001627,275.2,31.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-05,03001627,215.6,46.2
chair_6e923ab0f28c3c2e7251f1ec40392b93-06,03001627,215.2,23.1
chair_6e923ab0f28c3c2e7251f1ec40392b93-07,03001627,138.1,6.3
chair_6e923ab0f28c3c2e7251f1ec40392b93-08,03001627,142.4,41.7
chair_6e923ab0f28c3c2e7251f1ec40392b93-09,03001627,129.4,-14.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-00,03001627,252.8,-18.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-01,03001627,159.1,24.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-02,03001627,105.6,4.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-03,03001627,305.4,9.5
chair_b54ae988f5bb6c6b3efeda73d60343e4-04,03001627,183.3,21.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-05,03001627,213.9,31.9
chair_b54ae988f5bb6c6b3efeda73d60343e4-06,03001627,326.6,-6.3
chair_b54ae988f5bb6c6b3efeda73d60343e4-07,03001627,283.4,23.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-08,03001627,222.7,14.0
chair_b54ae988f5bb6c6b3efeda73d60343e4-09,03001627,279.2,49.4
airplane_cc23974115a8de15d13ef00338ba8c52-00,02691156,16.9,-19.4
airplane_cc23974115a8de15d13ef00338ba8c52-01,02691156,314.8,44.0
airplane_cc23974115a8de15d13ef00338ba8c52-02,02691156,324.3,-5.3
airplane_cc23974115a8de15d13ef00338ba8c52-03,02691156,132.0,14.8
airplane_cc23974115a8de15d13ef00338ba8c52-04,02691156,252.6,45.4
airplane_cc23974115a8de15d13ef00338ba8c52-05,02691156,268.0,-17.4
airplane_cc23974115a8de15d13ef00338ba8c52-06,02691156,80.5,48.0
airplane_cc23974115a8de15d13ef00338ba8c52-07,02691156,25.8,37.3
airplane_cc23974115a8de15d13ef00338ba8c52-08,02691156,131.1,21.7
airplane_cc23974115a8de15d13ef00338ba8c52-09,02691156,309.3,7.0
airplane_959044f10e27b89ee664ce1de3ddc8b4-00,02691156,156.6,-19.2
airplane_959044f10e27b89ee664ce1de3ddc8b4-01,02691156,248.9,3.7
airplane_959044f10e27b89ee664ce1de3ddc8b4-02,02691156,156.1,42.2
airplane_959044f10e27b89ee664ce1de3ddc8b4-03,02691156,315.8,41.7
airplane_959044f10e27b89ee664ce1de3ddc8b4-04,02691156,123.5,4.7
airplane_959044f10e27b89ee664ce1de3ddc8b4-05,02691156,194.7,-17.6
airplane_959044f10e27b89ee664ce1de3ddc8b4-06,02691156,84.7,-5.8
airplane_959044f10e27b89ee664ce1de3ddc8b4-07,02691156,178.5,31.8
airplane_959044f10e27b89ee664ce1de3ddc8b4-08,02691156,149.3,-0.3
airplane_959044f10e27b89ee664ce1de3ddc8b4-09,02691156,150.6,32.1
chair_48c0684d1c5e279dc3bd0b373cb604dd-00,03001627,192.6,-11.9
chair_48c0684d1c5e279dc3bd0b373cb604dd-01,03001627,98.0,-6.0
chair_48c0684d1c5e279dc3bd0b373cb604dd-02,03001627,49.5,35.6
chair_48c0684d1c5e279dc3bd0b373cb604dd-03,03001627,275.9,18.7
chair_48c0684d1c5e279dc3bd0b373cb604dd-04,03001627,204.1,8.5
chair_48c0684d1c5e279dc3bd0b373cb604dd-05,03001627,22.8,-2.6
chair_48c0684d1c5e279dc3bd0b373cb604dd-06,03001627,262.4,-19.0
chair_48c0684d1c5e279dc3bd0b373cb604dd-07,03001627,36.0,-6.0
chair_48c0684d1c5e279dc3bd0b373cb604dd-08,03001627,81.1,21.3
chair_48c0684d1c5e279dc3bd0b373cb604dd-09,03001627,322.5,16.1
car_ebbbc8673928ad37308fb27494afe372-00,02958343,233.5,3.2
car_ebbbc8673928ad37308fb27494afe372-01,02958343,141.3,-8.8
car_ebbbc8673928ad37308fb27494afe372-02,02958343,132.0,-13.1
car_ebbbc8673928ad37308fb27494afe372-03,02958343,149.9,-1.6
car_ebbbc8673928ad37308fb27494afe372-04,02958343,58.7,-5.3
car_ebbbc8673928ad37308fb27494afe372-05,02958343,112.7,46.4
car_ebbbc8673928ad37308fb27494afe372-06,02958343,355.8,-8.2
car_ebbbc8673928ad37308fb27494afe372-07,02958343,100.0,49.4
car_ebbbc8673928ad37308fb27494afe372-08,02958343,6.7,-11.1
car_ebbbc8673928ad37308fb27494afe372-09,02958343,279.6,19.6
airplane_5c6590461085c93ea91e80f26309099e-00,02691156,42.6,-8.3
airplane_5c6590461085c93ea91e80f26309099e-01,02691156,117.2,21.9
airplane_5c6590461085c93ea91e80f26309099e-02,02691156,43.1,17.8
airplane_5c6590461085c93ea91e80f26309099e-03,02691156,310.6,17.6
airplane_5c6590461085c93ea91e80f26309099e-04,02691156,87.0,1.3
airplane_5c6590461085c93ea91e80f26309099e-05,02691156,101.9,27.1
airplane_5c6590461085c93ea91e80f26309099e-06,02691156,110.0,2.0
airplane_5c6590461085c93ea91e80f26309099e-07,02691156,324.6,30.8
airplane_5c6590461085c93ea91e80f26309099e-08,02691156,183.9,-18.9
airplane_5c6590461085c93ea91e80f26309099e-09,02691156,181.1,8.6
car_26b7a9c6c7e74829eabc798aaf5f039f-00,02958343,297.3,9.9
car_26b7a9c6c7e74829eabc798aaf5f039f-01,02958343,321.2,6.2
car_26b7a9c6c7e74829eabc798aaf5f039f-02,02958343,338.7,12.9
car_26b7a9c6c7e74829eabc798aaf5f039f-03,02958343,60.4,-5.1
car_26b7a9c6c7e74829eabc798aaf5f039f-04,02958343,338.8,11.6
car_26b7a9c6c7e74829eabc798aaf5f039f-05,02958343,72.7,22.0
car_26b7a9c6c7e74829eabc798aaf5f039f-06,02958343,135.2,46.4
car_26b7a9c6c7e74829eabc798aaf5f039f-07,02958343,227.9,-6.8
car_26b7a9c6c7e74829eabc798aaf5f039f-08,02958343,351.5,34.1
car_26b7a9c6c7e74829eabc798aaf5f039f-09,02958343,331.8,6.0
airplane_9b5a1706223b150613f6b7168403d0e9-00,02691156,175.8,4.7
airplane_9b5a1706223b150613f6b7168403d0e9-01,02691156,146.7,-18.5
airplane_9b5a1706223b150613f6b7168403d0e9-02,02691156,352.3,39.8
airplane_9b5a1706223b150613f6b7168403d0e9-03,02691156,91.5,-7.0
airplane_9b5a1706223b150613f6b7168403d0e9-04,02691156,186.5,15.7
airplane_9b5a1706223b150613f6b7168403d0e9-05,02691156,218.0,7.7
airplane_9b5a1706223b150613f6b7168403d0e9-06,02691156,181.2,40.2
airplane_9b5a1706223b150613f6b7168403d0e9-07,02691156,328.5,18.5
airplane_9b5a1706223b150613f6b7168403d0e9-08,02691156,332.1,31.9
airplane_9b5a1706223b150613f6b7168403d0e9-09,02691156,138.0,40.8
airplane_ec531add757ad0fa9a51282fb89c35c1-00,02691156,43.5,12.3
airplane_ec531add757ad0fa9a51282fb89c35c1-01,02691156,250.6,-5.0
airplane_ec531add757ad0fa9a51282fb89c35c1-02,02691156,217.7,15.9
airplane_ec531add757ad0fa9a51282fb89c35c1-03,02691156,1.0,-16.3
airplane_ec531add757ad0fa9a51282fb89c35c1-04,02691156,107.5,23.0
airplane_ec531add757ad0fa9a51282fb89c35c1-05,02691156,40.7,35.6
airplane_ec531add757ad0fa9a51282fb89c35c1-06,02691156,108.7,5.7
airplane_ec531add757ad0fa9a51282fb89c35c1-07,02691156,240.7,17.1
airplane_ec531add757ad0fa9a51282fb89c35c1-08,02691156,166.2,36.4
airplane_ec531add757ad0fa9a51282fb89c35c1-09,02691156,76.6,22.6
chair_8e76d0002b592ef91663a74ccd2338-00,03001627,231.1,42.5
chair_8e76d0002b592ef91663a74ccd2338-01,03001627,324.5,48.4
chair_8e76d0002b592ef91663a74ccd2338-02,03001627,343.4,-6.8
chair_8e76d0002b592ef91663a74ccd2338-03,03001627,105.3,-19.1
chair_8e76d0002b592ef91663a74ccd2338-04,03001627,160.4,11.1
chair_8e76d0002b592ef91663a74ccd2338-05,03001627,117.9,16.7
chair_8e76d0002b592ef91663a74ccd2338-06,03001627,4.5,-7.5
chair_8e76d0002b592ef91663a74ccd2338-07,03001627,331.4,19.4
chair_8e76d0002b592ef91663a74ccd2338-08,03001627,144.9,17.4
chair_8e76d0002b592ef91663a74ccd2338-09,03001627,303.6,9.0
chair_f350621fba76ee29e7b1367d085b7e66-00,03001627,18.1,23.2
chair_f350621fba76ee29e7b1367d085b7e66-01,03001627,218.8,45.3
chair_f350621fba76ee29e7b1367d085b7e66-02,03001627,106.0,33.8
chair_f350621fba76ee29e7b1367d085b7e66-03,03001627,345.1,40.9
chair_f350621fba76ee29e7b1367d085b7e66-04,03001627,117.3,33.9
chair_f350621fba76ee29e7b1367d085b7e66-05,03001627,69.8,18.4
chair_f350621fba76ee29e7b1367d085b7e66-06,03001627,134.8,32.6
chair_f350621fba76ee29e7b1367d085b7e66-07,03001627,155.8,10.6
chair_f350621fba76ee29e7b1367d085b7e66-08,03001627,298.1,25.6
chair_f350621fba76ee29e7b1367d085b7e66-09,03001627,70.8,1.0
chair_8a53c692453e7565c1fa182c22e95706-00,03001627,177.5,31.7
chair_8a53c692453e7565c1fa182c22e95706-01,03001627,298.9,7.3
chair_8a53c692453e7565c1fa182c22e95706-02,03001627,140.1,-5.8
chair_8a53c692453e7565c1fa182c22e95706-03,03001627,331.6,-7.0
chair_8a53c692453e7565c1fa182c22e95706-04,03001627,122.9,30.4
chair_8a53c692453e7565c1fa182c22e95706-05,03001627,206.2,31.4
chair_8a53c692453e7565c1fa182c22e95706-06,03001627,268.5,-4.9
chair_8a53c692453e7565c1fa182c22e95706-07,03001627,17.0,23.7
chair_8a53c692453e7565c1fa182c22e95706-08,03001627,225.3,-7.8
chair_8a53c692453e7565c1fa182c22e95706-09,03001627,91.8,27.2
car_fdd3f02c294518341944f01d3ab2091b-00,02958343,87.9,25.4
car_fdd3f02c294518341944f01d3ab2091b-01,02958343,237.4,15.4
car_fdd3f02c294518341944f01d3ab2091b-02,02958343,28.4,12.2
car_fdd3f02c294518341944f01d3ab2091b-03,02958343,115.1,49.4
car_fdd3f02c294518341944f01d3ab2091b-04,02958343,82.7,18.0
car_fdd3f02c294518341944f01d3ab2091b-05,02958343,292.1,-3.0
car_fdd3f02c294518341944f01d3ab2091b-06,02958343,164.1,17.2
car_fdd3f02c294518341944f01d3ab2091b-07,02958343,120.8,49.6
car_fdd3f02c294518341944f01d3ab2091b-08,02958343,357.4,37.7
car_fdd3f02c294518341944f01d3ab2091b-09,02958343,184.1,42.9
car_38f9aa4c68327bec760191d847b7480-00,02958343,280.7,-16.7
car_38f9aa4c68327bec760191d847b7480-01,02958343,293.5,-12.8
car_38f9aa4c68327bec760191d847b7480-02,02958343,328.0,39.6
car_38f9aa4c68327bec760191d847b7480-03,02958343,272.3,26.8
car_38f9aa4c68327bec760191d847b7480-04,02958343,181.5,25.1
car_38f9aa4c68327bec760191d847b7480-05,02958343,163.2,41.7
car_38f9aa4c68327bec760191d847b7480-06,02958343,100.0,41.7
car_38f9aa4c68327bec760191d847b7480-07,02958343,126.1,30.7
car_38f9aa4c68327bec760191d847b7480-08,02958343,217.7,12.6
car_38f9aa4c68327bec760191d847b7480-09,02958343,38.2,44.3
chair_28cace7066ffa9c2f4b6538438a0b930-00,03001627,162.2,8.5
chair_28cace7066ffa9c2f4b6538438a0b930-01,03001627,31.6,25.8
chair_28cace7066ffa9c2f4b6538438a0b930-02,03001627,302.3,43.6
chair_28cace7066ffa9c2f4b6538438a0b930-03,03001627,232.4,-3.2
chair_28cace7066ffa9c2f4b6538438a0b930-04,03001627,82.1,-2.9
chair_28cace7066ffa9c2f4b6538438a0b930-05,03001627,152.7,7.2
chair_28cace7066ffa9c2f4b6538438a0b930-06,03001627,10.0,18.8
chair_28cace7066ffa9c2f4b6538438a0b930-07,03001627,108.1,19.3
chair_28cace7066ffa9c2f4b6538438a0b930-08,03001627,322.9,2.0
chair_28cace7066ffa9c2f4b6538438a0b930-09,03001627,252.2,-2.3
chair_6f7a337878543c07c3bd24f986301745-00,03001627,4.2,-3.9
chair_6f7a337878543c07c3bd24f986301745-01,03001627,172.4,-0.4
chair_6f7a337878543c07c3bd24f986301745-02,03001627,325.9,1.0
chair_6f7a337878543c07c3bd24f986301745-03,03001627,215.3,-1.5
chair_6f7a337878543c07c3bd24f986301745-04,03001627,121.0,-19.5
chair_6f7a337878543c07c3bd24f986301745-05,03001627,338.2,-9.8
chair_6f7a337878543c07c3bd24f986301745-06,03001627,288.6,18.0
chair_6f7a337878543c07c3bd24f986301745-07,03001627,245.1,48.0
chair_6f7a337878543c07c3bd24f986301745-08,03001627,134.8,14.4
chair_6f7a337878543c07c3bd24f986301745-09,03001627,353.7,33.3
chair_fb0c9739b5bd880ec15f2f972dbc5c17-00,03001627,231.0,20.6
chair_fb0c9739b5bd880ec15f2f972dbc5c17-01,03001627,290.3,37.0
chair_fb0c9739b5bd880ec15f2f972dbc5c17-02,03001627,28.0,9.6
chair_fb0c9739b5bd880ec15f2f972dbc5c17-03,03001627,109.1,38.4
chair_fb0c9739b5bd880ec15f2f972dbc5c17-04,03001627,82.4,35.0
chair_fb0c9739b5bd880ec15f2f972dbc5c17-05,03001627,258.1,-1.9
chair_fb0c9739b5bd880ec15f2f972dbc5c17-06,03001627,205.4,15.0
chair_fb0c9739b5bd880ec15f2f972dbc5c17-07,03001627,348.0,-11.2
chair_fb0c9739b5bd880ec15f2f972dbc5c17-08,03001627,283.4,33.0
chair_fb0c9739b5bd880ec15f2f972dbc5c17-09,03001627,206.6,0.8
car_47638c9573ee7ba3d8a1849b0098a5e7-00,02958343,324.9,-7.5
car_47638c9573ee7ba3d8a1849b0098a5e7-01,02958343,241.3,12.4
car_47638c9573ee7ba3d8a1849b0098a5e7-02,02958343,96.5,22.0
car_47638c9573ee7ba3d8a1849b0098a5e7-03,02958343,324.9,28.6
car_47638c9573ee7ba3d8a1849b0098a5e7-04,02958343,87.7,27.2
car_47638c9573ee7ba3d8a1849b0098a5e7-05,02958343,25.0,27.7
car_47638c9573ee7ba3d8a1849b0098a5e7-06,02958343,158.9,30.3
car_47638c9573ee7ba3d8a1849b0098a5e7-07,02958343,143.5,35.2
car_47638c9573ee7ba3d8a1849b0098a5e7-08,02958343,272.9,36.1
car_47638c9573ee7ba3d8a1849b0098a5e7-09,02958343,211.1,31.9
chair_86e2424968b01e241b94efa300287e71-00,03001627,42.7,-16.1
chair_86e2424968b01e241b94efa300287e71-01,03001627,204.5,-6.0
chair_86e2424968b01e241b94efa300287e71-02,03001627,77.5,-3.4
chair_86e2424968b01e241b94efa300287e71-03,03001627,233.9,28.9
chair_86e2424968b01e241b94efa300287e71-04,03001627,294.1,-6.4
chair_86e2424968b01e241b94efa300287e71-05,03001627,6.7,-8.0
chair_86e2424968b01e241b94efa300287e71-06,03001627,139.8,37.4
chair_86e2424968b01e241b94efa300287e71-07,03001627,222.1,-19.0
chair_86e2424968b01e241b94efa300287e71-08,03001627,281.0,37.1
chair_86e2424968b01e241b94efa300287e71-09,03001627,340.1,-18.3
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-00,02691156,135.1,-18.9
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-01,02691156,103.6,24.6
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-02,02691156,146.8,15.7
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-03,02691156,311.6,-7.1
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-04,02691156,95.5,49.3
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-05,02691156,35.4,-14.9
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-06,02691156,231.1,39.3
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-07,02691156,8.8,21.7
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-08,02691156,267.6,13.0
airplane_fa4e8f24d7f0ae1cc1ccec171a275967-09,02691156,239.5,-16.6
airplane_d6db0815d8fbaad621967ef97204d18-00,02691156,96.3,-14.4
airplane_d6db0815d8fbaad621967ef97204d18-01,02691156,247.8,34.4
airplane_d6db0815d8fbaad621967ef97204d18-02,02691156,48.2,-17.0
airplane_d6db0815d8fbaad621967ef97204d18-03,02691156,202.7,-5.4
airplane_d6db0815d8fbaad621967ef97204d18-04,02691156,37.2,-14.7
airplane_d6db0815d8fbaad621967ef97204d18-05,02691156,101.6,-1.9
airplane_d6db0815d8fbaad621967ef97204d18-06,02691156,268.7,6.0
airplane_d6db0815d8fbaad621967ef97204d18-07,02691156,296.4,25.9
airplane_d6db0815d8fbaad621967ef97204d18-08,02691156,271.0,48.7
airplane_d6db0815d8fbaad621967ef97204d18-09,02691156,175.9,-10.1
chair_bbd6bde216a2c18479368d1198f406e7-00,03001627,259.8,37.2
chair_bbd6bde216a2c18479368d1198f406e7-01,03001627,73.9,28.3
chair_bbd6bde216a2c18479368d1198f406e7-02,03001627,43.0,37.8
chair_bbd6bde216a2c18479368d1198f406e7-03,03001627,244.0,-1.5
chair_bbd6bde216a2c18479368d1198f406e7-04,03001627,84.5,37.6
chair_bbd6bde216a2c18479368d1198f406e7-05,03001627,114.2,40.4
chair_bbd6bde216a2c18479368d1198f406e7-06,03001627,231.2,-19.0
chair_bbd6bde216a2c18479368d1198f406e7-07,03001627,310.4,47.5
chair_bbd6bde216a2c18479368d1198f406e7-08,03001627,203.0,34.3
chair_bbd6bde216a2c18479368d1198f406e7-09,03001627,60.5,-13.1
car_a63ae43440751ef444221994b043fd86-00,02958343,226.1,8.3
car_a63ae43440751ef444221994b043fd86-01,02958343,22.0,-2.7
car_a63ae43440751ef444221994b043fd86-02,02958343,351.2,-2.2
car_a63ae43440751ef444221994b043fd86-03,02958343,67.6,14.3
car_a63ae43440751ef444221994b043fd86-04,02958343,296.5,-1.8
car_a63ae43440751ef444221994b043fd86-05,02958343,219.6,15.9
car_a63ae43440751ef444221994b043fd86-06,02958343,211.1,-13.4
car_a63ae43440751ef444221994b043fd86-07,02958343,175.3,46.6
car_a63ae43440751ef444221994b043fd86-08,02958343,115.3,32.7
car_a63ae43440751ef444221994b043fd86-09,02958343,8.5,14.5
chair_731d9114eecdeff93454e751432992d2-00,03001627,71.1,38.7
chair_731d9114eecdeff93454e751432992d2-01,03001627,59.0,41.1
chair_731d9114eecdeff93454e751432992d2-02,03001627,187.7,-19.4
chair_731d9114eecdeff93454e751432992d2-03,03001627,297.2,8.7
chair_731d9114eecdeff93454e751432992d2-04,03001627,289.7,-12.7
chair_731d9114eecdeff93454e751432992d2-05,03001627,245.9,-9.8
chair_731d9114eecdeff93454e751432992d2-06,03001627,199.1,40.8
chair_731d9114eecdeff93454e751432992d2-07,03001627,12.8,-1.6
chair_731d9114eecdeff93454e751432992d2-08,03001627,296.2,8.1
chair_731d9114eecdeff93454e751432992d2-09,03001627,1.8,7.4
car_10716a366de708b8fac96522b26f7fd-00,02958343,307.6,42.4
car_10716a366de708b8fac96522b26f7fd-01,02958343,11.6,24.6
car_10716a366de708b8fac96522b26f7fd-02,02958343,180.2,-11.1
car_10716a366de708b8fac96522b26f7fd-03,02958343,107.9,-9.5
car_10716a366de708b8fac96522b26f7fd-04,02958343,102.1,6.1
car_10716a366de708b8fac96522b26f7fd-05,02958343,49.2,9.9
car_10716a366de708b8fac96522b26f7fd-06,02958343,119.0,-2.3
car_10716a366de708b8fac96522b26f7fd-07,02958343,164.3,34.0
car_10716a366de708b8fac96522b26f7fd-08,02958343,357.4,-3.6
car_10716a366de708b8fac96522b26f7fd-09,02958343,235.3,-8.8
chair_77d71ae4116844e02025d98fb9de28cb-00,03001627,152.8,10.8
chair_77d71ae4116844e02025d98fb9de28cb-01,03001627,23.2,30.9
chair_77d71ae4116844e02025d98fb9de28cb-02,03001627,176.4,23.2
chair_77d71ae4116844e02025d98fb9de28cb-03,03001627,247.2,2.8
chair_77d71ae4116844e02025d98fb9de28cb-04,03001627,318.0,49.9
chair_77d71ae4116844e02025d98fb9de28cb-05,03001627,239.9,-14.9
chair_77d71ae4116844e02025d98fb9de28cb-06,03001627,191.3,0.4
chair_77d71ae4116844e02025d98fb9de28cb-07,03001627,156.5,44.0
chair_77d71ae4116844e02025d98fb9de28cb-08,03001627,132.0,28.8
chair_77d71ae4116844e02025d98fb9de28cb-09,03001627,289.9,13.2
chair_733b580501f3e25c21ede3e0ecf73091-00,03001627,338.1,37.0
chair_733b580501f3e25c21ede3e0ecf73091-01,03001627,111.1,-16.7
chair_733b580501f3e25c21ede3e0ecf73091-02,03001627,201.7,11.0
chair_733b580501f3e25c21ede3e0ecf73091-03,03001627,241.4,-6.9
chair_733b580501f3e25c21ede3e0ecf73091-04,03001627,59.0,29.2
chair_733b580501f3e25c21ede3e0ecf73091-05,03001627,294.2,-13.7
chair_733b580501f3e25c21ede3e0ecf73091-06,03001627,151.9,6.9
chair_733b580501f3e25c21ede3e0ecf73091-07,03001627,33.7,42.3
chair_733b580501f3e25c21ede3e0ecf73091-08,03001627,300.1,-11.8
chair_733b580501f3e25c21ede3e0ecf73091-09,03001627,34.2,6.1
airplane_fe23572aac36c84761cfaa00f7177470-00,02691156,128.4,36.9
airplane_fe23572aac36c84761cfaa00f7177470-01,02691156,303.9,38.0
airplane_fe23572aac36c84761cfaa00f7177470-02,02691156,90.6,8.4
airplane_fe23572aac36c84761cfaa00f7177470-03,02691156,45.8,-7.2
airplane_fe23572aac36c84761cfaa00f7177470-04,02691156,212.3,31.5
airplane_fe23572aac36c84761cfaa00f7177470-05,02691156,144.3,-14.4
airplane_fe23572aac36c84761cfaa00f7177470-06,02691156,107.5,12.5
airplane_fe23572aac36c84761cfaa00f7177470-07,02691156,186.4,3.6
airplane_fe23572aac36c84761cfaa00f7177470-08,02691156,111.5,38.1
airplane_fe23572aac36c84761cfaa00f7177470-09,02691156,114.0,19.7
chair_993dfc1874d17acd08b731e9ce099e7-00,03001627,239.7,-8.4
chair_993dfc1874d17acd08b731e9ce099e7-01,03001627,172.4,46.1
chair_993dfc1874d17acd08b731e9ce099e7-02,03001627,227.8,42.7
chair_993dfc1874d17acd08b731e9ce099e7-03,03001627,299.5,-9.8
chair_993dfc1874d17acd08b731e9ce099e7-04,03001627,272.8,16.1
chair_993dfc1874d17acd08b731e9ce099e7-05,03001627,130.9,45.5
chair_993dfc1874d17acd08b731e9ce099e7-06,03001627,268.3,33.3
chair_993dfc1874d17acd08b731e9ce099e7-07,03001627,308.8,-19.0
chair_993dfc1874d17acd08b731e9ce099e7-08,03001627,337.4,47.3
chair_993dfc1874d17acd08b731e9ce099e7-09,03001627,347.2,14.2
chair_6ae92754a0a90af09eb811e8e20749ae-00,03001627,184.0,19.0
chair_6ae92754a0a90af09eb811e8e20749ae-01,03001627,15.7,-15.0
chair_6ae92754a0a90af09eb811e8e20749ae-02,03001627,290.5,-6.8
chair_6ae92754a0a90af09eb811e8e20749ae-03,03001627,154.7,-14.1
chair_6ae92754a0a90af09eb811e8e20749ae-04,03001627,117.6,21.2
chair_6ae92754a0a90af09eb811e8e20749ae-05,03001627,250.6,-2.8
chair_6ae92754a0a90af09eb811e8e20749ae-06,03001627,67.4,5.9
chair_6ae92754a0a90af09eb811e8e20749ae-07,03001627,92.0,32.6
chair_6ae92754a0a90af09eb811e8e20749ae-08,03001627,108.7,7.7
chair_6ae92754a0a90af09eb811e8e20749ae-09,03001627,169.6,24.0
car_18f6df600df7341ab0bbc6f39febba97-00,02958343,91.7,33.0
car_18f6df600df7341ab0bbc6f39febba97-01,02958343,342.7,36.1
car_18f6df600df7341ab0bbc6f39febba97-02,02958343,343.7,-17.2
car_18f6df600df7341ab0bbc6f39febba97-03,02958343,56.1,-4.8
car_18f6df600df7341ab0bbc6f39febba97-04,02958343,228.6,-1.4
car_18f6df600df7341ab0bbc6f39febba97-05,02958343,83.8,26.3
car_18f6df600df7341ab0bbc6f39febba97-06,02958343,34.3,-14.3
car_18f6df600df7341ab0bbc6f39febba97-07,02958343,226.2,11.2
car_18f6df600df7341ab0bbc6f39febba97-08,02958343,30.0,24.7
car_18f6df600df7341ab0bbc6f39febba97-09,02958343,351.9,6.8
airplane_b702e35f4a59e81f64801ad2940cdd5-00,02691156,334.1,-16.7
airplane_b702e35f4a59e81f64801ad2940cdd5-01,02691156,51.9,48.2
airplane_b702e35f4a59e81f64801ad2940cdd5-02,02691156,262.1,-19.7
airplane_b702e35f4a59e81f64801ad2940cdd5-03,02691156,224.7,-16.9
airplane_b702e35f4a59e81f64801ad2940cdd5-04,02691156,236.0,42.5
